"startup_install","Install ARX FATALIS"
"description_chainmail_chest_unidentified","Chain mail chest armor (unidentified)"
"description_chainmail_chest_unidentified_ready","Chain mail chest armor (unidentified) (Ready to Be Enchanted)"
"description_mithril_chest","mithril chest armor (AC+10 Casting+2% Protection from Magic+2%)."
"description_mithril_chest_ready","mithril chest armor (AC+10 Casting+2% Protection from Magic+2%) (Ready to Be Enchanted)."
"description_chainmail_helmet","A chain mail helmet (AC+5 Stealth-2% Casting-2% Protection from Magic-2% Required: 8 ST)."
"description_chainmail_helmet_ready","A chain mail helmet (AC+5 Stealth-2% Casting-2% Protection from Magic-2% Required: 8 ST) (Ready to Be Enchanted)."
"description_mithril_helmet","A mithril helmet (AC+9 Casting+1% Protection from Magic+1%)."
"description_mithril_helmet_ready","A mithril helmet (AC+9 Casting+1% Protection from Magic+1%) (Ready to Be Enchanted)."
"description_chainmail_leggings","Chain mail leggings (AC+5 Stealth-2% Casting-2% Protection from Magic-2% Required: 8 ST)."
"description_chainmail_leggings_ready","Chain mail leggings (AC+5 Stealth-2% Casting-2% Protection from Magic-2% Required: 8 ST) (Ready to Be Enchanted)."
"description_chainmail_leggings_speed","Chain mail speed leggings."
"description_mithril_leggings","Mithril leggings (AC+8 Casting+2% Protection from Magic+2%)."
"description_mithril_leggings_ready","Mithril leggings (AC+8 Casting+2% Protection from Magic+2%) (Ready to Be Echanted)."
"description_leather_chest","A leather chest (AC+3)."
"description_leather_chest_ready","A leather chest (AC+3) (Ready to Be Enchanted)."
"description_leather_chest_unidentified","A leather chest (unidentified)."
"description_leather_chest_unidentified_ready","A leather chest (unidentified) (Ready to Be Enchanted)."
"description_leather_helmet","A black leather helmet."
"description_leather_helmet_ready","A black leather helmet (Ready to Be Enchanted)."
"description_leather_helmet_unidentified","A black leather helmet (unidentified)."
"description_leather_helmet_unidentified_ready","A black leather helmet (unidentified) (Ready To Be Echanted)."
"id_black_leather_helmet","A leather helmet of great stealth (AC+2 Stealth+5%)."
"id_black_leather_helmet_ready","A leather helmet of great stealth (AC+2 Stealth+5%) (Ready to Be Enchanted)."
"description_black_leather_chest","Black leather chest armor (unidentified)."
"description_black_leather_chest_ready","Black leather chest armor (unidentified) (Ready to Be Enchanted)."
"id_black_leather_chest","Chest armor of great stealth (AC+2 Stealth+5%)."
"id_black_leather_chest_ready","Chest armor of great stealth (AC+2 Stealth+5%) (Ready to Be Enchanted)."
"description_leather_leggings","Leather leggings (AC+2)."
"description_leather_leggings_ready","Leather leggings (AC+2) (Ready To Be Enchanted)."
"description_leather_leggings_unidentified","Leather leggings (unidentified)."
"description_leather_leggings_unidentified_ready","Leather leggings (unidentified) (Ready to Be Enchanted)."
"description_light_leather_chest","A light leather chest of extra protection (AC+6)."
"description_light_leather_helmet","A light leather helmet."
"description_light_leather_leggings","Light leather leggings of extra protection (AC+4)"
"description_leather_leggings_inous","Leggings armor of great stealth (AC+2 Stealth+5%)."
"description_leather_leggings_inous_ready","Leggings armor of great stealth (AC+2 Stealth+5%) (Ready to Be Enchanted)."
"description_plate_chest","A plated chest (AC+7 Casting-2% Protection from Magic-4% Stealth-5% Required: 14 ST)."
"description_plate_chest_ready","A plated chest (AC+7 Casting-2% Protection from Magic-4% Stealth-5% Required: 14 ST) (Ready to Be Enchanted)."
"description_plate_chest_unidentified","A plated chest (unidentified)."
"description_plate_chest_unidentified_ready","A plated chest (unidentified) (Ready to Be Enchanted)."
"description_magic_plate_chest","Magic plated chest of extra protection (AC+10 Casting-4% Protection from Magic-4% Stealth-5% Required: 14 ST)."
"description_plate_helmet_unidentified","A plated helmet (Unidentified)."
"description_plate_helmet_unidentified_ready","A plated helmet (Unidentified) (Ready to Be Enchanted)."
"description_plate_helmet","A plated helmet (AC+7 Casting-3% Protection from Magic-3% Stealth-5% Required: 14 ST)."
"description_plate_helmet_ready","A plated helmet (AC+7 Casting-3% Protection from Magic-3% Stealth-5% Required: 14 ST) (Ready to Be Enchanted)."
"description_magic_helmet","Magic plated helmet of extra protection (AC+10 Casting-4% Protection from Magic-4% Stealth-5% Required: 14 ST)."
"description_helmet_poxsellis","Poxsellis' helmet (AC+10 Casting-3% Stealth-5% Dispell Illusions)."
"description_helmet_poxsellis_ready","Poxsellis' helmet (AC+10 Casting-3% Stealth-5% Dispell Illusions) (Ready to Be Enchanted)."
"description_magic_plate_helmet","A magic plated helmet."
"description_plate_leggings","Plated leggings (AC+7 Casting-4% Protection from Magic-4% Stealth-5% Required: 14 ST)."
"description_plate_leggings_ready","Plated leggings (AC+7 Casting-4% Protection from Magic-4% Stealth-5% Required: 14 ST) (Ready to Be Enchanted)."
"description_plate_leggings_unidentified","Plated leggings (unidentified)."
"description_plate_leggings_unidentified_ready","Plated leggings (unidentified) (Ready to Be Enchanted)."
"description_magic_plate_leggings","Magic plated leggings of extra protection (AC+10 Casting-4% Protection from Magic-4% Stealth-5% Required: 14 ST)."
"description_gobshield","A wooden shield (AC+2 Required: 8 ST)."
"description_gobshield_ready","A wooden shield (AC+2 Required: 8 ST) (Ready to Be Enchanted)."
"description_shield_elder","The Shield of the Ancients (AC+7 Protection from Magic+40% Stealth-5% Required: 12 ST)."
"description_shield_elder_unidentified","The Shield of the Ancients (Unknown Power)."
"description_shield_metal","A metal shield (AC+3 Stealth-5% Required: 10 ST)."
"description_shield_metal_ready","A metal shield (AC+3 Stealth-5% Required: 10 ST) (Ready to Be Enchanted)."
"description_shield_tower","A tall shield (AC+5 Protection from Magic+30% Stealth-5% Required: 14 ST)."
"description_shield_tower_ready","A tall shield (AC+5 Protection from Magic+30% Stealth-5% Required: 14 ST) (Ready to Be Enchanted)."
"description_ylside_armor","Ylside chest armor (AC+38 ST+3 Protection from Magic+20% Stealth-20%)."
"description_ylside_leggings_unidentified","Ylside leggings (Unknown Power)."
"description_ylside_leggings","Ylside leggings (AC+30 ST+2 Protection from Magic+20% Stealth-20%)."
"description_bracelet","A bracelet."
"description_diamond","A diamond."
"description_emerald","An emerald."
"description_gem","A gemstone."
"description_gold_bar","A gold bar."
"description_goldcoins","Gold coins."
"description_gold_cup","A golden cup."
"description_necklace","A necklace."
"description_ruby","A ruby."
"description_silver_ring","A silver ring."
"description_gold_ring","A gold ring."
"descriptioo_poison_antidote","An antidote to poison."
"description_fern","A fern."
"description_medicinal_herb","Some medicinal herbs."
"description_morning_glory","A morning glory flower."
"description_potion","A potion (unidentified)."
"description_potion_strange","A Strange Potion"
"description_potion2bewhite","A bottle full of white powder."
"description_potion2begreen","A bottle full of green powder."
"description_potion2bered","A bottle full of red powder."
"description_potion2bepurple","A bottle full of purple powder."
"description_potion2beblue","A bottle full of blue powder."
"description_potion2beorange","A bottle full of orange powder."
"description_green_potion","A poisonous potion."
"description_purple_potion","A cure poison potion."
"description_white_potion","A potion of invisibility"
"description_lifepotion","A life potion."
"description_blu_potion","A mana potion."
"description_orange_potion","An orange life potion."
"description_empty_potion","An empty bottle."
"description_fern_powder","Some fern powder."
"description_morning_glory_powder","Some morning glory powder."
"description_snowdrop_powder","Some snowdrop powder."
"description_water_lily_powder","Some water lily powder."
"description_power_stone","A power stone."
"description_spellcasting","A spell-casting ring (Casting+10%)."
"description_ring_magic","A ring (unidentified)."
"description_ring_curse","A curse ring (ST-5 DEX-5)."
"description_ring_daarka","A Daarka ring of magic resistance (Protection from Magic+20% AC-20%)."
"description_ring_invisibility","An invisibility ring."
"description_ring_master_anselmo","Master Anselmo's ring (Poison Resistance+20% CO+1)."
"description_ring_misery","A cursed ring of misery (ST-2 DEX-2 CO-2 INT-2)."
"description_ring_oliver","Ring of heroes (ST+1 DEX+1 CO+1 INT+1)."
"description_ring_protection","A ring of general protection (AC+10% Protection from Magic+10% Poison Resistance+10%)."
